# x, y_pred
-5.500287055969238281e+00 1.921210885047912598e+00 -6.655023898929357529e-03 -2.449732273817062378e-03
-2.399015426635742188e-01 2.677211999893188477e+00 5.892293900251388550e-02 9.218759834766387939e-02
7.075477600097656250e+00 3.702660799026489258e+00 -4.482181370258331299e-02 9.390307962894439697e-02
6.154560089111328125e+00 1.143742561340332031e+00 -9.418474137783050537e-02 -2.356914989650249481e-02
6.392948150634765625e+00 1.037905693054199219e+00 4.732508957386016846e-02 -3.679020702838897705e-02
-8.378906250000000000e+00 4.929538726806640625e+00 -1.029597129672765732e-03 -1.266862265765666962e-03
6.348875045776367188e+00 4.775944232940673828e+00 8.583272248506546021e-02 -9.606315195560455322e-02
-8.138072013854980469e+00 2.237994670867919922e+00 -4.636542405933141708e-03 -8.345870301127433777e-04
8.378738403320312500e+00 9.584523439407348633e-01 6.294621620327234268e-03 -1.064557582139968872e-03
2.878740310668945312e+00 4.105167865753173828e+00 -6.406621634960174561e-02 9.279070794582366943e-02
6.978235244750976562e+00 3.733387231826782227e+00 -2.218292839825153351e-02 1.040728837251663208e-01
-2.451596260070800781e+00 2.497956991195678711e+00 -4.183536022901535034e-02 6.094194948673248291e-02
-3.548530578613281250e+00 2.014163494110107422e+00 -3.170433640480041504e-02 -1.177645754069089890e-02
-5.422352790832519531e+00 3.636672973632812500e+00 -1.046993024647235870e-02 -1.983145065605640411e-02
5.248131752014160156e+00 4.861664772033691406e+00 -7.505297660827636719e-02 -1.048711985349655151e-01
-2.738255500793457031e+00 4.956924319267272949e-01 -1.097990758717060089e-02 -8.149920031428337097e-04
-5.437242984771728516e+00 8.758317828178405762e-01 -6.095574703067541122e-03 -6.317589432001113892e-04
7.961448669433593750e+00 4.222787857055664062e+00 -9.718804061412811279e-02 4.261510074138641357e-02
-8.572751998901367188e+00 1.105356693267822266e+00 -4.462318029254674911e-03 -2.024676650762557983e-04
1.660227775573730469e+00 1.086347550153732300e-02 -3.280188143253326416e-02 1.711521893739700317e-01
6.156343460083007812e+00 3.715231180191040039e+00 1.209719479084014893e-01 3.010913915932178497e-02
5.084941864013671875e+00 1.567126274108886719e+00 -4.743556678295135498e-02 3.552811220288276672e-03
1.286282539367675781e+00 2.590644121170043945e+00 1.951005868613719940e-02 1.356401592493057251e-01
-7.457583904266357422e+00 1.529743075370788574e+00 -5.268679466098546982e-03 -2.675144933164119720e-04
6.535959243774414062e+00 1.281441926956176758e+00 -7.725827395915985107e-02 -4.697163403034210205e-02
2.478723526000976562e+00 3.354167699813842773e+00 -6.422290205955505371e-02 1.118670254945755005e-01
5.926145553588867188e+00 1.437413454055786133e+00 8.507783710956573486e-02 -2.201003953814506531e-03
-8.278343200683593750e+00 1.460815668106079102e+00 -4.724161233752965927e-03 -1.188195310533046722e-04
7.127723693847656250e-01 6.324839591979980469e-01 -1.345563679933547974e-01 3.289178311824798584e-01
3.542514801025390625e+00 3.423873424530029297e+00 -1.427097171545028687e-01 2.878503873944282532e-03
-8.718503952026367188e+00 4.049515724182128906e+00 -3.830270376056432724e-03 -8.593462407588958740e-04
4.121458053588867188e+00 2.024150192737579346e-01 5.380942020565271378e-03 1.791039481759071350e-03
-1.663226127624511719e+00 5.657103061676025391e-01 -2.587330527603626251e-02 3.098398633301258087e-02
-2.999692440032958984e+00 4.610013008117675781e+00 -2.456631697714328766e-02 6.295340508222579956e-02
4.528121948242187500e-01 2.599977016448974609e+00 5.853351578116416931e-02 1.072036474943161011e-01
3.171826362609863281e+00 2.617401838302612305e+00 -1.671207845211029053e-01 -2.781991474330425262e-02
5.020798683166503906e+00 3.392868518829345703e+00 5.990652740001678467e-02 -1.398197561502456665e-01
8.150039672851562500e+00 8.279150724411010742e-01 5.099846515804529190e-03 -4.748739302158355713e-04
-9.601031303405761719e+00 2.303256511688232422e+00 -4.485027398914098740e-03 -1.555010676383972168e-04
3.234056472778320312e+00 2.653058528900146484e+00 -1.646890789270401001e-01 -3.602473437786102295e-02
-5.178170204162597656e+00 2.874218225479125977e+00 -7.270352449268102646e-03 -1.103111449629068375e-02
9.067295074462890625e+00 8.737981915473937988e-01 4.819168243557214737e-03 1.092898659408092499e-03
7.440666198730468750e+00 1.414932131767272949e+00 5.455769598484039307e-02 -9.406534954905509949e-03
-2.337856292724609375e-01 3.865865468978881836e+00 4.633269459009170532e-02 7.608973979949951172e-02
-2.668647766113281250e-01 7.062575221061706543e-01 1.106329262256622314e-01 1.844399720430374146e-01
2.458839416503906250e+00 4.770639896392822266e+00 -1.767467148602008820e-02 9.587903320789337158e-02
-1.253661155700683594e+00 4.300992488861083984e+00 2.873813174664974213e-02 7.384669780731201172e-02
5.566753387451171875e+00 3.019870519638061523e+00 1.218736469745635986e-01 3.818276524543762207e-02
-7.131719589233398438e+00 4.946096420288085938e+00 2.641542349010705948e-03 -1.473196409642696381e-02
-8.439916610717773438e+00 3.759124517440795898e+00 -4.115180578082799911e-03 -1.077562570571899414e-03
-5.896474361419677734e+00 2.182235956192016602e+00 -6.147490348666906357e-03 -2.332489006221294403e-03
2.070918083190917969e+00 7.189165353775024414e-01 -3.004650957882404327e-02 -1.408862024545669556e-01
-6.047737598419189453e+00 2.098167657852172852e+00 -6.000624503940343857e-03 -1.941876951605081558e-03
9.413587570190429688e+00 4.489019393920898438e+00 -7.273839320987462997e-03 -4.059748351573944092e-02
9.884626388549804688e+00 4.302064418792724609e+00 8.152140304446220398e-03 1.662628725171089172e-03
9.301731109619140625e+00 3.924537658691406250e+00 1.324178092181682587e-02 -1.590747945010662079e-02
3.328878402709960938e+00 1.385571479797363281e+00 1.385936290025711060e-01 -1.012828797101974487e-01
8.341104507446289062e+00 3.963861465454101562e-01 3.937079105526208878e-03 2.858564257621765137e-04
7.345567703247070312e+00 3.035551071166992188e+00 -5.330322682857513428e-02 -4.463021457195281982e-02
8.407657623291015625e+00 3.575065433979034424e-01 3.860606346279382706e-03 2.454109489917755127e-04
-6.686666488647460938e+00 2.231091976165771484e+00 -5.421773996204137802e-03 -1.430538017302751541e-03
-6.535776138305664062e+00 3.001903533935546875e+00 -5.135522689670324326e-03 -2.900550141930580139e-03
-5.684913635253906250e+00 3.880386352539062500e+00 -8.140193298459053040e-03 -1.999917067587375641e-02
-1.582108497619628906e+00 4.794878959655761719e+00 2.160681597888469696e-02 7.091550529003143311e-02
6.295528411865234375e+00 1.449977159500122070e+00 2.623517625033855438e-02 8.108739554882049561e-02
-6.534589767456054688e+00 4.026751995086669922e+00 -1.130239572376012802e-03 -8.417434990406036377e-03
-9.097792625427246094e+00 2.553699970245361328e+00 -4.129128064960241318e-03 -6.182622164487838745e-04
-8.510793685913085938e+00 4.129434585571289062e+00 -3.636227454990148544e-03 -9.235283359885215759e-04
-9.920210838317871094e+00 4.894030690193176270e-01 -4.371569957584142685e-03 -6.983522325754165649e-06
1.744709968566894531e+00 4.309373855590820312e+00 1.269207708537578583e-02 9.784080088138580322e-02
6.202217102050781250e+00 4.157287597656250000e+00 1.230999752879142761e-01 -4.203823953866958618e-02
-5.303592681884765625e+00 1.003595471382141113e+00 -6.615178193897008896e-03 -1.035553403198719025e-03
-5.230078220367431641e+00 2.584874629974365234e+00 -6.743149366229772568e-03 -6.989261135458946228e-03
-9.971030235290527344e+00 4.395396709442138672e+00 -3.763572778552770615e-03 -2.778209745883941650e-04
-8.332539558410644531e+00 1.334027290344238281e+00 -4.613475408405065536e-03 -1.370515674352645874e-04
-9.098584175109863281e+00 2.601341962814331055e+00 -4.103855695575475693e-03 -5.944492295384407043e-04
9.197231292724609375e+00 1.639056205749511719e-01 3.660215530544519424e-03 2.377489581704139709e-04
-5.831136226654052734e+00 1.722771078348159790e-01 -4.968450870364904404e-03 5.229646340012550354e-04
-9.609918594360351562e-01 2.493365049362182617e+00 3.892637416720390320e-02 9.349960088729858398e-02
6.728366851806640625e+00 4.168425083160400391e+00 9.798520803451538086e-02 6.446585059165954590e-02
3.852596282958984375e-01 2.257019430398941040e-01 -1.093015521764755249e-01 2.669331431388854980e-01
-5.512678146362304688e+00 2.884297132492065430e+00 -5.772845353931188583e-03 -7.185195572674274445e-03
4.363443374633789062e+00 2.867008686065673828e+00 8.623642846941947937e-03 -1.605412662029266357e-01
3.411054611206054688e+00 2.521400690078735352e+00 -1.442040950059890747e-01 -9.651219844818115234e-02
9.251699447631835938e+00 4.224993228912353516e+00 -4.411204718053340912e-04 -3.312374651432037354e-02
-7.003988265991210938e+00 1.802519321441650391e+00 -5.518005695194005966e-03 -1.040376257151365280e-03
-6.644862651824951172e+00 4.977251529693603516e+00 -3.090129699558019638e-03 -2.402711100876331329e-02
3.446287155151367188e+00 1.223862409591674805e+00 1.235524863004684448e-01 2.389605529606342316e-02
-5.808969974517822266e+00 2.105628013610839844e+00 -6.256268825381994247e-03 -2.316068392246961594e-03
1.101311683654785156e+00 5.149631500244140625e-01 -2.295112311840057373e-01 2.105772681534290314e-02
-1.543878555297851562e+00 1.876158833503723145e+00 -5.373620893806219101e-03 9.374865144491195679e-02
-3.720436096191406250e-01 3.161954879760742188e-01 1.825366914272308350e-01 3.115515708923339844e-01
2.940017700195312500e+00 2.167140483856201172e+00 -1.780492663383483887e-01 -5.241559445858001709e-02
3.308753967285156250e-01 1.487637639045715332e+00 7.991859316825866699e-02 1.585863381624221802e-01
7.084194183349609375e+00 3.386059999465942383e+00 -7.935158908367156982e-02 4.888768494129180908e-02
4.208339691162109375e+00 1.249986648559570312e+00 -4.098997917026281357e-03 7.507909834384918213e-02
-5.964056015014648438e+00 1.741979360580444336e+00 -6.181494798511266708e-03 -1.694371923804283142e-03
6.350051879882812500e+00 1.271323561668395996e+00 -9.555070102214813232e-02 1.363672502338886261e-02
-6.574115753173828125e+00 4.338587760925292969e+00 -1.245304010808467865e-04 -1.308051310479640961e-02
2.690025329589843750e+00 2.534329414367675781e+00 -1.551312506198883057e-01 6.206606328487396240e-02
-4.429672241210937500e+00 4.217102527618408203e+00 -5.463150143623352051e-02 -6.739553064107894897e-04
1.555244445800781250e+00 3.503554344177246094e+00 1.430038921535015106e-02 1.112661212682723999e-01
-7.219149589538574219e+00 2.413196325302124023e+00 -5.035953130573034286e-03 -1.147499307990074158e-03
-2.775158405303955078e+00 2.261479139328002930e+00 -5.342592298984527588e-02 3.209554404020309448e-02
7.637487411499023438e+00 2.655261456966400146e-01 3.692223224788904190e-03 -7.413187995553016663e-05
7.161670684814453125e+00 2.853667974472045898e+00 -4.640565812587738037e-02 -4.877124726772308350e-02
2.135936737060546875e+00 1.366788387298583984e+00 -2.332208901643753052e-01 -1.068507693707942963e-02
6.185173034667968750e+00 3.771512985229492188e+00 1.221931576728820801e-01 2.570624090731143951e-02
-1.900767326354980469e+00 6.774944663047790527e-01 -2.848467417061328888e-02 1.844432577490806580e-02
1.600856781005859375e+00 2.533560395240783691e-01 5.029655992984771729e-02 -3.394064605236053467e-01
9.639015197753906250e+00 2.563407897949218750e+00 2.017588727176189423e-02 -1.258443109691143036e-02
3.736694335937500000e+00 6.588554978370666504e-01 -1.377178877592086792e-01 -1.380072683095932007e-01
1.591991424560546875e+00 3.991191387176513672e+00 1.693090237677097321e-02 1.012076288461685181e-01
-5.616178512573242188e+00 2.861687183380126953e+00 -5.725608672946691513e-03 -6.180287338793277740e-03
4.493171691894531250e+00 7.545328736305236816e-01 1.710942536592483521e-01 8.584694936871528625e-03
4.112347602844238281e+00 4.185802459716796875e+00 -1.245588213205337524e-01 -1.747624389827251434e-02
5.272603034973144531e+00 1.061820864677429199e+00 1.284198313951492310e-01 4.799602925777435303e-02
-7.443151473999023438e-01 8.469705581665039062e-01 4.279955849051475525e-02 1.322180628776550293e-01
1.975240707397460938e+00 3.028458356857299805e+00 -2.972454018890857697e-02 1.289727538824081421e-01
-1.611003875732421875e+00 2.312588691711425781e+00 1.136547420173883438e-03 9.230060130357742310e-02
3.739546775817871094e+00 3.778388977050781250e+00 -1.328245550394058228e-01 3.627078607678413391e-03
9.163812637329101562e+00 1.318821787834167480e+00 1.000566594302654266e-02 -3.051570616662502289e-03
2.735033035278320312e-01 3.287409305572509766e+00 5.316684395074844360e-02 8.784328401088714600e-02
-7.600167274475097656e+00 2.934560775756835938e+00 -4.775391425937414169e-03 -1.260839402675628662e-03
-5.749620437622070312e+00 4.764570236206054688e+00 -2.560810931026935577e-02 -2.834194526076316833e-02
-4.803583621978759766e+00 2.945382833480834961e+00 -1.436753757297992706e-02 -1.748807728290557861e-02
-4.242219924926757812e-01 1.964142918586730957e+00 6.479109823703765869e-02 1.084826141595840454e-01
7.126270294189453125e+00 3.956677913665771484e+00 -1.235653646290302277e-02 1.086611002683639526e-01
4.966066360473632812e+00 1.121273875236511230e+00 3.152789175510406494e-02 -1.168546229600906372e-01
-8.359909057617187500e-03 4.299193859100341797e+00 4.416520148515701294e-02 7.312774658203125000e-02
1.094636917114257812e-01 1.795845508575439453e+00 7.695329189300537109e-02 1.275725215673446655e-01
-7.174005508422851562e+00 9.371441006660461426e-01 -4.793064203113317490e-03 -9.308755397796630859e-05
-1.293722152709960938e+00 2.248925685882568359e+00 1.990932784974575043e-02 9.683869779109954834e-02
-4.257670402526855469e+00 8.991819024085998535e-01 -8.241521194577217102e-03 -2.273353282362222672e-03
9.877359390258789062e+00 6.002011299133300781e-01 4.008187446743249893e-03 1.120628789067268372e-03
4.671478271484375000e+00 2.343227565288543701e-01 4.235459957271814346e-03 -9.894892573356628418e-04
9.877799987792968750e+00 2.151023387908935547e+00 -8.534537628293037415e-03 3.591557964682579041e-03
-6.646781444549560547e+00 3.112023115158081055e+00 -4.950152244418859482e-03 -2.854364924132823944e-03
3.783386230468750000e+00 5.455997586250305176e-01 1.320120245218276978e-01 -1.420158296823501587e-01
-2.448005676269531250e+00 8.829247355461120605e-01 -2.532166428864002228e-02 -1.076766289770603180e-03
-7.747812271118164062e+00 1.944127798080444336e+00 -5.126880016177892685e-03 -7.266188040375709534e-04
-5.036735534667968750e-02 2.964667081832885742e+00 5.699152499437332153e-02 8.877672255039215088e-02
-6.544480800628662109e+00 2.247119903564453125e+00 -5.533234681934118271e-03 -1.569531392306089401e-03
-9.130094528198242188e+00 2.286127090454101562e+00 -4.508988466113805771e-03 -4.172939807176589966e-04
-1.930207252502441406e+00 1.456715017557144165e-01 -2.718271501362323761e-02 2.240045182406902313e-02
5.253047943115234375e-01 4.473611831665039062e+00 4.182326793670654297e-02 7.549099624156951904e-02
3.630523681640625000e-01 4.563814163208007812e+00 4.210053384304046631e-02 7.302634418010711670e-02
2.882977485656738281e+00 4.476496219635009766e+00 -5.176737159490585327e-02 9.187887609004974365e-02
-6.214062213897705078e+00 3.346062898635864258e+00 -4.196868743747472763e-03 -5.171992816030979156e-03
-5.983511447906494141e+00 2.553904533386230469e+00 -5.917774047702550888e-03 -3.157278522849082947e-03
2.985397338867187500e+00 3.327463150024414062e+00 -1.160251051187515259e-01 7.444812357425689697e-02
-7.549571990966796875e+00 6.737501621246337891e-01 -4.554049577564001083e-03 -8.565001189708709717e-05
7.676067352294921875e-01 1.753499388694763184e+00 4.871315509080886841e-02 1.642328649759292603e-01
6.982484817504882812e+00 8.240538239479064941e-01 7.221833802759647369e-04 -3.455678932368755341e-03
8.239757537841796875e+00 2.917919158935546875e+00 2.432103268802165985e-02 4.534320905804634094e-03
6.120525360107421875e+00 4.840447425842285156e+00 4.769043624401092529e-02 -1.235421150922775269e-01
7.919805526733398438e+00 2.232156515121459961e+00 -1.555679924786090851e-02 1.212249882519245148e-02
-9.745924949645996094e+00 3.617663145065307617e+00 -4.125670995563268661e-03 -1.446688547730445862e-04
5.490142822265625000e+00 2.716183185577392578e+00 9.186038374900817871e-02 8.036984503269195557e-02
-4.775256633758544922e+00 1.820582270622253418e+00 -7.915453985333442688e-03 -4.191423766314983368e-03
6.023193359375000000e+00 8.503810167312622070e-01 3.626216948032379150e-02 -1.743789762258529663e-04
5.665541648864746094e+00 1.057702541351318359e+00 -5.716077983379364014e-02 1.021024733781814575e-01
5.374870300292968750e+00 4.900127887725830078e+00 -6.391324102878570557e-02 -1.133753806352615356e-01
7.376764297485351562e+00 2.402763128280639648e+00 2.417231909930706024e-02 3.921972587704658508e-03
-1.396820068359375000e+00 1.135298967361450195e+00 -1.532611437141895294e-02 8.699123561382293701e-02
5.692552566528320312e+00 3.848536014556884766e+00 1.054939925670623779e-01 -9.350566565990447998e-02
9.091598510742187500e+00 3.120960950851440430e+00 -5.601034965366125107e-03 1.474748738110065460e-02
2.041658401489257812e+00 3.658208608627319336e+00 -1.473371870815753937e-02 1.134879440069198608e-01
-3.086224079132080078e+00 3.715669155120849609e+00 -4.262769222259521484e-02 5.336449295282363892e-02
-7.685089111328125000e-01 9.313659667968750000e-01 4.116905480623245239e-02 1.302563697099685669e-01
9.430215835571289062e+00 2.971072435379028320e+00 -7.418082561343908310e-03 -7.640285417437553406e-03
8.666385650634765625e+00 1.750685691833496094e+00 3.974749241024255753e-03 2.235691063106060028e-02
9.571899414062500000e+00 4.918017864227294922e+00 -4.181171953678131104e-02 -5.770604312419891357e-02
-5.775197505950927734e+00 1.844440221786499023e+00 -6.328003015369176865e-03 -1.933568622916936874e-03
-9.351668357849121094e+00 2.316583395004272461e+00 -4.468397703021764755e-03 -3.339881077408790588e-04
5.732145309448242188e+00 2.466299295425415039e+00 -2.281098254024982452e-02 1.036662310361862183e-01
-2.316946029663085938e+00 5.804776549339294434e-01 -1.515273936092853546e-02 3.904605284333229065e-03
5.645599365234375000e-01 2.080302953720092773e+00 6.152779608964920044e-02 1.319973915815353394e-01
8.344579696655273438e+00 1.610542058944702148e+00 5.233062896877527237e-03 2.275206334888935089e-02
4.062648773193359375e+00 1.016114950180053711e+00 -6.225989758968353271e-02 9.777344763278961182e-02
-2.327875614166259766e+00 3.668360471725463867e+00 -1.174861378967761993e-02 7.444296032190322876e-02
-3.317027091979980469e+00 4.683617949485778809e-01 -8.510963991284370422e-03 -2.372934948652982712e-03
-7.244444847106933594e+00 3.825468063354492188e+00 -3.498272504657506943e-03 -2.468118444085121155e-03
3.744171142578125000e+00 3.186094760894775391e+00 -1.413877904415130615e-01 -6.204326450824737549e-02
9.013706207275390625e+00 1.659822165966033936e-01 3.635718021541833878e-03 2.113804221153259277e-04
8.363439559936523438e+00 1.730347275733947754e+00 3.174240887165069580e-02 2.239627577364444733e-02
-4.778373718261718750e+00 3.522364616394042969e+00 -2.818858809769153595e-02 -2.129709348082542419e-02
-7.830022811889648438e+00 8.986631631851196289e-01 -4.571781959384679794e-03 -1.408462412655353546e-04
9.196365356445312500e+00 3.061021327972412109e+00 -1.262544281780719757e-02 6.320850923657417297e-03
9.050361633300781250e+00 4.740192890167236328e+00 -8.411063253879547119e-02 -4.130567610263824463e-02
7.221321105957031250e+00 1.916722059249877930e-01 3.526462707668542862e-03 -2.158228307962417603e-04
4.963741302490234375e+00 3.172048330307006836e+00 8.542425930500030518e-02 -1.252416372299194336e-01
-8.280851364135742188e+00 4.550964355468750000e+00 -2.394215669482946396e-03 -1.012753695249557495e-03
-8.698761940002441406e+00 4.361473083496093750e+00 -3.311203327029943466e-03 -6.804699078202247620e-04
-5.937980651855468750e+00 1.422720909118652344e+00 -6.415711250156164169e-03 -1.300750300288200378e-03
-8.493944168090820312e+00 6.644148826599121094e-01 -4.483507480472326279e-03 -2.031540498137474060e-04
-8.252359390258789062e+00 4.076936721801757812e+00 -3.604517783969640732e-03 -1.114571467041969299e-03
8.713104248046875000e+00 1.017965316772460938e+00 6.757034454494714737e-03 -5.982844159007072449e-04
4.782942771911621094e+00 4.749426245689392090e-01 1.393045298755168915e-02 -5.463236942887306213e-03
-8.310821533203125000e+00 2.800341606140136719e+00 -4.473940934985876083e-03 -6.467038765549659729e-04
6.937164306640625000e+00 2.951425075531005859e+00 -8.058328926563262939e-02 -5.218012258410453796e-03
7.406875610351562500e+00 1.910955190658569336e+00 -2.854786999523639679e-02 3.094621188938617706e-02
-4.249912261962890625e+00 2.109357118606567383e+00 -1.268284209072589874e-02 -1.180223003029823303e-02
6.252214431762695312e+00 3.680293798446655273e+00 1.075204908847808838e-01 5.560433864593505859e-02
5.951327323913574219e+00 1.361955285072326660e+00 8.033128082752227783e-02 5.388070642948150635e-02
2.642852783203125000e+00 4.309000015258789062e+00 -4.032079875469207764e-02 9.872160851955413818e-02
-6.645412445068359375e-01 3.947863340377807617e+00 4.086449742317199707e-02 7.539646327495574951e-02
2.682117462158203125e+00 2.330960988998413086e+00 -1.717365682125091553e-01 3.910554945468902588e-02
-1.261059761047363281e+00 2.623621225357055664e+00 2.537930570542812347e-02 9.167799353599548340e-02
8.990802764892578125e-01 3.208369016647338867e+00 4.233446344733238220e-02 1.030247956514358521e-01
-2.781828880310058594e+00 2.244413852691650391e+00 -5.350010097026824951e-02 3.099212609231472015e-02
-3.791999816894531250e-02 4.398983955383300781e+00 4.341395199298858643e-02 7.225684821605682373e-02
1.412504196166992188e+00 1.674012064933776855e+00 -5.389998853206634521e-02 1.848393231630325317e-01
-3.811035156250000000e+00 1.387001037597656250e+00 -1.087306626141071320e-02 -6.115186959505081177e-03
5.603894233703613281e+00 3.296334266662597656e+00 1.334450691938400269e-01 -1.140074990689754486e-02
-3.643850803375244141e+00 3.613852262496948242e+00 -5.604706704616546631e-02 2.297355793416500092e-02
-4.670672893524169922e+00 4.790443420410156250e+00 -5.711987614631652832e-02 2.750622108578681946e-03
9.897729873657226562e+00 4.101426124572753906e+00 8.182359859347343445e-03 5.008952692151069641e-03
-9.517860412597656250e-02 2.246361672878265381e-01 -7.744632661342620850e-02 4.494288563728332520e-01
5.776849746704101562e+00 1.958120942115783691e+00 -4.801790416240692139e-02 -3.022579662501811981e-02
4.183769226074218750e-01 1.106559753417968750e+00 8.201083540916442871e-02 2.068768590688705444e-01
-8.347646713256835938e+00 1.329173803329467773e+00 -4.604743327945470810e-03 -1.381300389766693115e-04
-1.531875610351562500e+00 4.651896953582763672e+00 2.255505137145519257e-02 7.177768647670745850e-02
5.232723236083984375e+00 1.746006965637207031e+00 -6.003211438655853271e-02 1.168008334934711456e-02
-1.847150802612304688e+00 6.724410653114318848e-01 -2.914995141327381134e-02 2.199796959757804871e-02
4.801620483398437500e+00 3.632334232330322266e+00 -2.561226673424243927e-02 -1.494363099336624146e-01
1.919594764709472656e+00 3.609800577163696289e+00 -7.115797605365514755e-03 1.139210313558578491e-01
-9.136442184448242188e+00 2.742727994918823242e+00 -4.080252256244421005e-03 -4.878290928900241852e-04
5.271530151367187500e+00 1.328710466623306274e-01 3.714932594448328018e-03 -1.002831384539604187e-03
-8.556087493896484375e+00 2.293096631765365601e-01 -4.293189849704504013e-03 3.328938037157058716e-04
-3.028826713562011719e+00 3.972750186920166016e+00 -3.600408136844635010e-02 5.867201834917068481e-02
9.363298416137695312e+00 2.441462516784667969e+00 2.049483172595500946e-02 -2.043358795344829559e-02
-2.672827243804931641e+00 3.008788824081420898e-01 -8.236723020672798157e-03 -8.030785247683525085e-04
2.398529052734375000e+00 3.606089115142822266e+00 -4.483893513679504395e-02 1.113822609186172485e-01
3.410226821899414062e+00 3.502077579498291016e+00 -1.343846023082733154e-01 3.024615533649921417e-02
1.633139610290527344e+00 9.901350736618041992e-01 -2.679223716259002686e-01 4.728920757770538330e-02
-5.017880439758300781e+00 4.868512153625488281e+00 -5.239365994930267334e-02 -1.020032353699207306e-02
5.098136901855468750e+00 1.834421753883361816e+00 -5.552022159099578857e-02 6.771488487720489502e-02
6.263134002685546875e+00 1.892273664474487305e+00 1.742417924106121063e-02 -2.780847065150737762e-02
8.163730621337890625e+00 4.269081115722656250e+00 -1.015281230211257935e-01 1.619668491184711456e-02
6.724443435668945312e+00 4.177783966064453125e+00 9.952688217163085938e-02 6.235966831445693970e-02
-9.078052520751953125e+00 2.268649339675903320e+00 -4.535810556262731552e-03 -4.185452125966548920e-04
-4.456341743469238281e+00 4.629567146301269531e+00 -5.768220126628875732e-02 8.683932945132255554e-03
-9.887758255004882812e+00 1.000239014625549316e+00 -4.482553806155920029e-03 -5.396744236350059509e-04
5.730869293212890625e+00 1.234441399574279785e-01 3.441943321377038956e-03 -8.029625751078128815e-04
-2.191518783569335938e+00 1.979482412338256836e+00 -4.198630154132843018e-02 6.164379417896270752e-02
-3.282990932464599609e+00 1.477346420288085938e+00 -2.282129414379596710e-02 -1.062264014035463333e-02
-9.404015541076660156e+00 2.899828433990478516e+00 -4.012839403003454208e-03 -3.452645614743232727e-04
-1.946534156799316406e+00 2.742744684219360352e+00 -9.621271863579750061e-03 8.397989720106124878e-02
8.597530364990234375e+00 4.113720417022705078e+00 -5.149967968463897705e-02 -4.681102931499481201e-02
3.955734252929687500e+00 1.137313127517700195e+00 2.391083352267742157e-02 8.578069508075714111e-02
5.695501327514648438e+00 3.824154287576675415e-02 3.414644394069910049e-03 -5.671647377312183380e-04
8.098432540893554688e+00 3.539264678955078125e+00 -3.586189448833465576e-02 -4.962547123432159424e-02
-5.372391700744628906e+00 1.956208795309066772e-01 -5.202577915042638779e-03 3.279317170381546021e-04
-3.772043704986572266e+00 1.192834377288818359e+00 -1.038427837193012238e-02 -4.157931543886661530e-03
1.401584625244140625e+00 4.136372566223144531e+00 2.553178556263446808e-02 9.522823989391326904e-02
3.443356513977050781e+00 4.080467700958251953e+00 -1.055715233087539673e-01 5.533219873905181885e-02
1.106813430786132812e+00 1.717261552810668945e+00 5.293591413646936417e-03 1.828778237104415894e-01
-1.995125770568847656e+00 3.276013135910034180e+00 -2.597355749458074570e-03 8.068595081567764282e-02
8.271316528320312500e+00 3.511778116226196289e+00 -1.361124403774738312e-02 -5.006496608257293701e-02
8.881750106811523438e-01 9.328290224075317383e-01 -5.115456879138946533e-02 2.766272127628326416e-01
-3.319049835205078125e+00 4.633112430572509766e+00 -3.576683998107910156e-02 5.571499466896057129e-02
4.615251541137695312e+00 2.581079006195068359e+00 1.168726086616516113e-01 -9.673419594764709473e-02
-2.353252887725830078e+00 2.161099672317504883e+00 -4.484526067972183228e-02 5.709381401538848877e-02
4.844555854797363281e+00 3.602601528167724609e+00 -1.240155287086963654e-02 -1.516228616237640381e-01
-4.932797431945800781e+00 1.989887237548828125e+00 -7.608936633914709091e-03 -4.508328624069690704e-03
-4.920175552368164062e+00 3.724858522415161133e+00 -2.833165414631366730e-02 -2.235846966505050659e-02
-2.817445755004882812e+00 1.216155052185058594e+00 -2.906444855034351349e-02 -5.782121326774358749e-03
8.575141906738281250e+00 2.084483623504638672e+00 1.891924254596233368e-02 -4.322072863578796387e-02
6.297531127929687500e-01 2.521673202514648438e+00 5.481767654418945312e-02 1.151670664548873901e-01
4.168455123901367188e+00 4.763698101043701172e+00 -1.110949367284774780e-01 9.762840345501899719e-03
-7.604759693145751953e+00 1.580116629600524902e+00 -5.217270459979772568e-03 -2.474957145750522614e-04
1.470546722412109375e+00 6.288231611251831055e-01 -1.945089846849441528e-01 -8.781498670578002930e-02
8.580965042114257812e+00 3.424766540527343750e+00 1.860262267291545868e-02 -2.939377538859844208e-02
6.961214065551757812e+00 9.291673898696899414e-01 -4.135118331760168076e-03 5.926163867115974426e-04
2.170068740844726562e+00 4.595094680786132812e+00 -4.763276781886816025e-03 9.764502942562103271e-02
2.219791412353515625e+00 2.178235530853271484e+00 -1.369587033987045288e-01 1.111956089735031128e-01
6.953716278076171875e+00 1.369457721710205078e+00 -9.068714454770088196e-03 -7.876060903072357178e-02
9.881019592285156250e-02 4.028810977935791016e+00 4.638435319066047668e-02 7.608488202095031738e-02
9.034191131591796875e+00 4.882572293281555176e-01 4.008127842098474503e-03 6.613116711378097534e-04
-8.742343902587890625e+00 1.968373775482177734e+00 -4.827485885471105576e-03 -1.250947825610637665e-04
7.154607772827148438e-01 9.230021238327026367e-01 9.350283071398735046e-03 2.769223749637603760e-01
